text,sentiment,cleaned_text,label
i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs,sadness,i just don t like to be asked about the reason behind my mood when i m feeling gloomy laughs, sadness
i feel really bothered about the lack of time i get to find inspiration,anger,i feel really bothered about the lack of time i get to find inspiration, sadness
i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse,anger,i used to be able to hang around talk with the cashier when i was putting away my money now i feel rushed and stressed if i take a second to fumble with the coins and put them in my purse, fear
i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way,anger,i feel frustrated or the world around me lies shattered i just go and walk in the rain so that no body could see my eyes full of tears this is the delivery system of justice as conceptualized by our courts which we are learning the hard way, sadness
i realized what i am passionate about helping women feel accepted and appreciated,joy,i realized what i am passionate about helping women feel accepted and appreciated, love
i could change the emphasis and say i am stella and i m noticing i m feeling impatient,anger,i could change the emphasis and say i am stella and i m noticing i m feeling impatient, anger
i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself,anger,i don t like outsourcing because i m a picky sod and usually end up feeling dissatisfied with the work of others but i have to force myself to outsource because you need to realize you can t do everything yourself, fear
i feel so blessed and honored that we get to be its parents,love,i feel so blessed and honored that we get to be its parents, joy
i do feel welcomed but it s a little weird,joy,i do feel welcomed but it s a little weird, joy
i feel like i entertained sd all day,joy,i feel like i entertained sd all day, joy
ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty,anger,ive struggled mightily through today and even though i feel cranky and tired and unmotivated still i really am not going to be going to sleep before eleven thirty, sadness
i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks,sadness,i remember sitting out on the porch feeling drained and alone even as sunlight bathed my hair in warm radiance and a light breeze cooled my cheeks, joy
i didnt feel i rushed things dhawan tweet script type text javascript src http platform,anger,i didnt feel i rushed things dhawan tweet script type text javascript src http platform, surprise
i realized i was feeling really irritated while i was saying that,anger,i realized i was feeling really irritated while i was saying that, anger
i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here,fear,i am balancing on my hands with my feet hanging over and it feels like pretty far and im terrified to let them drop but im totally calm at the same time hanging here, fear
i feel so fucking worthless,sadness,i feel so fucking worthless, sadness
i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process,anger,i feel like a lot of men are royally fucked up and go through life wreaking havoc and end up destroying themselves in the process, anger
i feel devastated that my art style can be copied,sadness,i feel devastated that my art style can be copied, sadness
i feel fine about feeling well fine,joy,i feel fine about feeling well fine, joy
i can only begin to feel how distraught she must be,fear,i can only begin to feel how distraught she must be, sadness
i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose,anger,i also didnt feel i could be mad at god because i know inside me that god does nothing without a purpose, love
i think we were both feeling a little drained from work as well,sadness,i think we were both feeling a little drained from work as well, sadness
i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness,joy,i gather supplies and start to check her progress via internal exam the head midwife prepares to start an iv and calmly asks others for more assistance i feel reassured by her calmness, joy
i feel crappy i eat crappy,sadness,i feel crappy i eat crappy, sadness
i feel more of numb now,sadness,i feel more of numb now, sadness
i feel extremely honoured to have received such a prestigious award,joy,i feel extremely honoured to have received such a prestigious award, joy
im feeling adventurous and successful in my quest so far,joy,im feeling adventurous and successful in my quest so far, joy
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,i feel so thrilled to have three such distinguished individuals such as yourselves here, joy
i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men,love,i figured my parents wont make me feel accepted so i stopped trying i turned to romantic relationships with men, sadness
i was left feeling empty,sadness,i was left feeling empty, sadness
i feel pretty much like this scene from a href http www,joy,i feel pretty much like this scene from a href http www, joy
i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i,joy,i may not have really been feeling superior but i certainly was feeling that i had the answers wasnt i, joy
i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original,surprise,i just feel are ludicrous and wasting space or so trite they should have looked at the book first and come up with something a little more original, anger
i feel like a wimpy canoe floating towards a rising tsunami,fear,i feel like a wimpy canoe floating towards a rising tsunami, fear
i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option,love,i feel sympathetic towards her she was tired and weary and i can see how a split second doubt could make the effortless action of standing still seem like the better option, sympathy/love
i start to feel unloved and unappreciated,sadness,i start to feel unloved and unappreciated, sadness
i just want to know the feeling of loving and be loved,love,i just want to know the feeling of loving and be loved, love
i feel strange talking about less serious things right now like cooking,fear,i feel strange talking about less serious things right now like cooking, sadness
i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad,anger,i sometimes have urges to just freak out because i feel so bothered and usually nothing has caused me to feel bothered or irritated i scratch my arms when i m mad, anger
i feel miserable and he doesnt care,sadness,i feel miserable and he doesnt care, sadness
i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again,sadness,i am not surprised cause its like ok when you feel crappy and it just continues for like days or so you really try to avoid getting that sickness again, surprise
im feeling slightly irritable today,anger,im feeling slightly irritable today, anger
i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off,joy,i like to add things that i already completed in my day to a new list just to feel more productive when i cross them off, joy
i always feel rushed during these emails which i dont like but asa este,anger,i always feel rushed during these emails which i dont like but asa este, fear
i feel like now its more of sweet apple now,love,i feel like now its more of sweet apple now, joy
i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time,love,i was so impressed with the show especially for hs and i was moved by these talented kids but then again i feel very passionate about productions and music and theatre in schools so i am always happy to endorse many hs productions throughout their seasons during this time, joy
i feel like i should be supporting them somehow but im not sure how,joy,i feel like i should be supporting them somehow but im not sure how, sadness
i have a lot going on in my life and feel overwhelmed,fear,i have a lot going on in my life and feel overwhelmed, fear
i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated,anger,i took for granted a few weeks ago is really weird and makes me feel really agitated and frustrated, anger
i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just,love,i also know what it feels like to be in a relationship where you feel like a burden and too much and not worth loving or pursuing and its just, sadness
i know what you mean about feeling agitated,fear,i know what you mean about feeling agitated, anger
i am feeling pressured to blog the bad,fear,i am feeling pressured to blog the bad, fear
i feel like being sociable and just aaaah,joy,i feel like being sociable and just aaaah, joy
i didnt feel at all deprived having it in my chai this morning,sadness,i didnt feel at all deprived having it in my chai this morning, joy
i was feeling very unsure of myself and at near breaking point,fear,i was feeling very unsure of myself and at near breaking point, fear
i remember leaving church feeling invigorated every sunday and tuesday night,joy,i remember leaving church feeling invigorated every sunday and tuesday night, joy
i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am,sadness,i will nolonger tell anybody how i feel or what im thinking cause all it seems to do is get me more hated than i already am, sadness
i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt,anger,i asked her what she meant by shes gonna feel jealous having loada of girls over me and then she said maybee i do like you a bitt, love
i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point,love,i feel that i am supporting the troops by demanding that we not send our young men and women into harm s way to bear arms against a country that has done nothing to threaten us at any point, sadness
i feel all funny sometimes,surprise,i feel all funny sometimes, joy
i am feeling crampy and cranky,anger,i am feeling crampy and cranky, anger
i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing,fear,i indicated then i was feeling quite overwhelmed with work responsibilities teaching traveling and writing, sadness
i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on,sadness,i just say that i am not even feeling embarrassed when i pause and rewind my dvred commercials if the breaking dawn preview comes on, joy
i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals,sadness,i spend a lot of time feeling disappointed with myself for not doing a better job at attaining my goals, sadness
i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working,sadness,i feel stressed but i love the feeling of the calming spirit of my heavenly father and the feeling to keep working, joy
i feel more thankful being greeted by many friends and families,joy,i feel more thankful being greeted by many friends and families, joy
i no longer feel doomed to falling into the abyss with no way out,sadness,i no longer feel doomed to falling into the abyss with no way out, fear
i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since,sadness,i bought it at urban outfitters so it could fit mm film and have been feeling remorseful ever since, sadness
i just can t feel accepted,love,i just can t feel accepted, sadness
ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings,anger,ive a feeling briar beagle would give me one of her disgusted looks if i even tried exercising her in these souless surroundings, sadness
i just need to accept to be treated like a princess everyday without feeling dumb about the situation,sadness,i just need to accept to be treated like a princess everyday without feeling dumb about the situation, love
i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here,sadness,i just got up from a nap feeling really rotten so exhausted that i feel like i could just wilt onto the floor just sitting here, sadness
i feel very indecisive about it,fear,i feel very indecisive about it, fear
i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said,sadness,i feel if the pressure vessel has been seriously damaged then far more radiation would have leaked he said, fear
i have better things to do than to feel humiliated,sadness,i have better things to do than to feel humiliated, anger
i feel check the wonder in all that you see you ve got to get loving unconditionally,love,i feel check the wonder in all that you see you ve got to get loving unconditionally, joy
ive been feeling a bit melancholy,sadness,ive been feeling a bit melancholy, sadness
i believe that feeling accepted in a non judgemental way can be healing,joy,i believe that feeling accepted in a non judgemental way can be healing, love
i do feel stressed,sadness,i do feel stressed, fear
i feel benevolent enough to buy them some peanuts and other treats,joy,i feel benevolent enough to buy them some peanuts and other treats, joy
i feel fine class pin it button count layout horizontal pin it,joy,i feel fine class pin it button count layout horizontal pin it, joy
i feel so worthless and useless these past weeks just because im a certified by stander at home,sadness,i feel so worthless and useless these past weeks just because im a certified by stander at home, sadness
i feel immensely distracted by the barrage of media i receive solicit,anger,i feel immensely distracted by the barrage of media i receive solicit, fear
ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night,love,ive been feeling from my adoring fans that would be teh whole like of you who are my friends here i felt brave and excited and ventrured forth with guitar in hand to a local open mic night, joy
i love and captured an atmospheric feeling in their landscapes that really impressed me,surprise,i love and captured an atmospheric feeling in their landscapes that really impressed me, love
is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation,joy,is hand started fondling his aching cock through the fabric of his boxers and he instinctively arched his back to feel more of the delicious sensation, joy
i am feeling energized productive and creative,joy,i am feeling energized productive and creative, joy
i am feeling lucky to have him,joy,i am feeling lucky to have him, joy
i feel is vital to keeping my spirit young even as my body fades,joy,i feel is vital to keeping my spirit young even as my body fades, joy
i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony,fear,i feel agitated and annoyed more than worried or fearful but these feelings can easily lead to being short tempered with my family and feelings of disharmony, anger
i still feel scared every time i go into a strange place,fear,i still feel scared every time i go into a strange place, fear
i don t feel the author s talented,joy,i don t feel the author s talented, sadness
i feel so jaded and bored,sadness,i feel so jaded and bored, sadness
im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay,sadness,im pretty sure and its been about a week and a half so although im feeling kind of betrayed and disillusioned by men at the moment everythings okay, sadness
i feel like ive lost my mind,sadness,i feel like ive lost my mind, fear
i could feel his breath on me and smell the sweet scent of him,joy,i could feel his breath on me and smell the sweet scent of him, love
i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not,joy,i could just take my beliefs and feelings and lock them in a safe somewhere until i get my human life squared away i and just about everyone i know would be a lot happier or perhaps not, sadness
i am feeling sinfully horny this sunday morning,love,i am feeling sinfully horny this sunday morning, joy
i just feel like someone out there has to listen and be sympathetic and then,love,i just feel like someone out there has to listen and be sympathetic and then, sadness
ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated,sadness,ive feeling a little blank and could think of nothing to write about which might be interesting to explore or had my mind captivated, sadness
i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection,sadness,i feel as the sleep drained from my head i sat up my dog nudging me for affection my wife too has been wanting affection, love
i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people,joy,i feel to aid other women with infertility disorders this valuable individual guidance is offered for a restricted number of people, love
i remember feeling envious but then why would a young healthy person envy someone who s just barely survived,anger,i remember feeling envious but then why would a young healthy person envy someone who s just barely survived, sadness
im still feeling very emotional,sadness,im still feeling very emotional, sadness
im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me,sadness,im in that last bit of sleep before i get up in the morning i feel like that emotional energy just waits for me, joy
i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so,anger,i know nothing is going to change even i feel very envious to these people but i cant stop feeling jealous to these people because its a human beings instinct to act so, jealousy (not one of
im happy i feel out of energy and not very inspired to do my crafts,joy,im happy i feel out of energy and not very inspired to do my crafts, joy
i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper,joy,i was struck by the masculine feel of the strong graphics and deep colors in this months painting nighthawks by edward hopper, joy
i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know,love,i feel like youre just not there some body that im trying to be affectionate with it feels like im molesting some stranger i dont even know, sadness
i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check,sadness,i think it s the opposite i get to feel defeated because i was doing everything possible to keep baby healthy and my sugars in check, sadness
i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible,anger,i am trying not to feel bitter but how else can i feel when it seems my desire is pretty much impossible, sadness
i feel if i am nagged i stop caring,love,i feel if i am nagged i stop caring, sadness
i just feel totally useless today,sadness,i just feel totally useless today, sadness
i feel honored to receive the grassroots preservation award,joy,i feel honored to receive the grassroots preservation award, joy
i feel contented just hearing him said that hellip,joy,i feel contented just hearing him said that hellip, joy
i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off,anger,i am reminded of pavement yurusei yatsura and coheed and cambria without feeling offended that they have ripped them off, joy
i feel no positive regard,joy,i feel no positive regard, sadness
im feeling a lot less ugly duckling and a lot more a href http,sadness,im feeling a lot less ugly duckling and a lot more a href http, joy
i suppose if one was feeling generous one could say i was stressed by the elevator ride,joy,i suppose if one was feeling generous one could say i was stressed by the elevator ride, fear
im feeling kind of melancholy and really want to go home and cuddle up with my boys,sadness,im feeling kind of melancholy and really want to go home and cuddle up with my boys, sadness
i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass,anger,i feel like the people that i myself love want and need don t talk to me and don t connect with me anymore because they have fucked up mental health and emotional problems that i can t help contribute contain understand or encompass, sadness
i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence,sadness,i feel that the suffering is more than i can bear i take refuge in the lord in the blessed sacrament and i speak to him with profound silence, sadness
i feel afraid agn lol whats new,fear,i feel afraid agn lol whats new, fear
i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents,anger,i am writing and sharing here is much more about my own story and what i believe with all my heart the world needs to know the riches we have in god than me feeling angry towards or trying to bash the people and leaders and parents, joy
im feeling dazed and alot of things in my mind,surprise,im feeling dazed and alot of things in my mind, surprise
i feel so scared when the voices from there start to speak to me,fear,i feel so scared when the voices from there start to speak to me, fear
i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future,joy,i feel very honoured to have been part of the bond family and very much hope i have a chance to work with them again sometime in the future, joy
i feel insulted pete edochie responds to death,anger,i feel insulted pete edochie responds to death, anger
i feel but not to such a hostile extent,anger,i feel but not to such a hostile extent, sadness
i always feel so pressured,fear,i always feel so pressured, fear
i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper,joy,i electrocuted my thumb and i cant type too well because i cant really you know feel some of my fingers as an acceptable excuse for a late paper, fear
i carried my phone in my pocket and didn t feel the pull to get lost in it,sadness,i carried my phone in my pocket and didn t feel the pull to get lost in it, joy
i sit here writing this i feel unhappy inside,sadness,i sit here writing this i feel unhappy inside, sadness
i could feel my mother s sympathetic dread as i was diagnosed,love,i could feel my mother s sympathetic dread as i was diagnosed, sadness
i get disappointed it makes me feel so rejected especially being disappointed by a loved one,sadness,i get disappointed it makes me feel so rejected especially being disappointed by a loved one, sadness
i left there feeling brow beaten,sadness,i left there feeling brow beaten, sadness
i am feeling vulnerable nervous worried anxious and a bit lost,fear,i am feeling vulnerable nervous worried anxious and a bit lost, fear
i was feeling defeated i usually pick things up easily this way but i just wasn t getting it,sadness,i was feeling defeated i usually pick things up easily this way but i just wasn t getting it, sadness
i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter,anger,i am most certainly an acquired taste but lately many of those around me have seemed to feel the taste to be bitter, sadness
i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without,joy,i feel i am rich because my life both real and online is filled with friends and family with whom i would not want to live without, love
i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore,sadness,i feel bad saying this because i should be happy but i dont think this way that im going is for me anymore, sadness
ive been feeling afraid a lot lately,fear,ive been feeling afraid a lot lately, fear
i see momo feel shy momo hmmm gt me heyy momo,fear,i see momo feel shy momo hmmm gt me heyy momo, joy
i feel amused looking at the little turtle who sneaked in with them,joy,i feel amused looking at the little turtle who sneaked in with them, joy
i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young,surprise,i purple month doesnt feel surprised in fact zhuo feng up many pupils all clear xiao her identity dont even say main star feng of young, surprise
i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him,sadness,i feel like there is no way out being humiliated by asa a guy i was obssessed about who played an embarrassing joke on me getting caught by tabbys wife tabby is a lover i once had who was married and i blindly fell in love with him, sadness
i feel like breathing is as delicate as dried rose petals sometimes,love,i feel like breathing is as delicate as dried rose petals sometimes, sadness
im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo,joy,im thankful because i feel somewhat energetic instead of the dead fish that i would become every time every chemo, joy
i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives,joy,i feel so honored today and i want to share the emotion and my gratitude because i received a very complimentary email from someone who reads thought provoking perspectives, joy
ive tried bare minerals but it makes me feel like my face is dirty,sadness,ive tried bare minerals but it makes me feel like my face is dirty, fear
i feel quite passionate about and that is how old should children be to undergo beauty treatments,joy,i feel quite passionate about and that is how old should children be to undergo beauty treatments, love
i feel like i m going to struggle and fail and suffer and be really dumb,sadness,i feel like i m going to struggle and fail and suffer and be really dumb, fear
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,fear,im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl, fear
i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home,anger,i love that this is a place a series with no real heroes and i love that the way the couples in these books fall in love feels just as violent and crazy as the place that they call home, love
i will feel more lively and full of bounce,joy,i will feel more lively and full of bounce, joy
i am and always have been a very sincere nice feeling sociable compassionate helpful girl,joy,i am and always have been a very sincere nice feeling sociable compassionate helpful girl, joy
i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder,anger,i feel like an obnoxious nagging call times everyday tag alonger that he is finally sick of tolerating and is now just giving the cold shoulder, anger
i loved the feeling i got during an amazing slalom run whether it was in training or in a race,joy,i loved the feeling i got during an amazing slalom run whether it was in training or in a race, joy
i was feeling especially shy and awkward because i didn t know many people there,fear,i was feeling especially shy and awkward because i didn t know many people there, fear
im still feeling a little groggy from the lack of sleep so i shall try to replenish it,sadness,im still feeling a little groggy from the lack of sleep so i shall try to replenish it, sadness
i have been sitting at home revising today and all in all feeling quite stressed,anger,i have been sitting at home revising today and all in all feeling quite stressed, fear
i guess feelings aren t meant to be inhibited or prohibited,fear,i guess feelings aren t meant to be inhibited or prohibited, joy
i embraced feeling thankful that the middle wall of partition had thus far been broken down,joy,i embraced feeling thankful that the middle wall of partition had thus far been broken down, joy
i began to feel very strange,fear,i began to feel very strange, fear
i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy,fear,i didn t feel pressured or constrained in my choices to behave in a particular way i just felt very busy, joy
i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods,joy,i had one of my low carb meal bars for breakfast and was feeling smug when i spotted the left over pies muffins and attractive foods, joy
im going through life feeling now rather than being totally numb,sadness,im going through life feeling now rather than being totally numb, sadness
i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is,joy,i dont want flowers or candy but the kind of guy that knows i like thinly sliced limes in my mineral water because it makes me feel glamorous and is humored by how pretentious that is, joy
i feel unprotected a class post count link href http reprogramming in process,sadness,i feel unprotected a class post count link href http reprogramming in process, fear
i always feel really confident of my life and my choices when i go home,joy,i always feel really confident of my life and my choices when i go home, joy
i was feeling more and more frustrated with each session he attended,anger,i was feeling more and more frustrated with each session he attended, anger
i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so,fear,i feel like in the last year especially i ve gone from a girl to a woman and despite how hesitant i have always been about getting older next year i will be twenty four i am surprised at how pleased i am to have done so, joy
i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind,anger,i feel attacked or insulted it is helpful to realize that the idea of attack is alive and well in my own mind, anger
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,sadness,ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in, sadness
im feeling a bit uncomfortable with myself too,fear,im feeling a bit uncomfortable with myself too, fear
i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted,fear,i know that i have it nowhere near as worse as my brethren overseas but right now i feel like im being physically emotionally and spiritually assaulted, fear
i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream,fear,i am feeling so reluctant and overwhelmed i try to think of the alternative abandoning that dream, sadness
i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing,sadness,i usually like sam but sometimes he gets downright whiny and i ll admit that all the mistakes he made due to sibling rivalry and pride that eventually led to the end of season kind of made me feel less tragic about the whole thing, anger
i hope shes feeling generous today and treat me to japanese food or something haha have a great day,joy,i hope shes feeling generous today and treat me to japanese food or something haha have a great day, joy
i am feeling a bit offended,anger,i am feeling a bit offended, anger
i offend easily when i feel my intelligence is insulted,anger,i offend easily when i feel my intelligence is insulted, anger
i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest,sadness,i always feel a bit awkward when i comment on someone s blog because i invariably go on rabbit trails and feel as though i ve been overstepping myself so i d like to tell you if you find yourself feeling the same way that i do not mind in the slightest, joy
i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float,joy,i feel like we may be coming to the point in the tv series where the show is incredibly popular but sadly the writers are coming to the end of their story lines and soon there will be nothing left to keep the plot a float, sadness
i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age,surprise,i was entertaining myself with this memory while at the same time feeling like that guy in that movie dazed and confused who says i just keep on getin older and the girls stay the same age, joy
i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy,anger,i had to continue to enforce my no playdate policy which meant i continued to feel angry twice over each day once during a horrible morning drop off and once in the afternoon when i reminded noah that no he couldnt play because of the bad drop off missing mommy, anger
i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner,sadness,i woke up feeling groggy and grumpy and like the last thing i wanted to do was make dinner, anger
i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers,sadness,i wake up feeling like something terrifyingly bad is bound to happen to me before i even get a chance to stick a limb outside of my covers, fear
i feel god in my life more now than i ever have before and things are so wonderful right now,joy,i feel god in my life more now than i ever have before and things are so wonderful right now, joy
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away, sadness
i did not know this i could not look out upon the sea and sky without feeling mildly discontent,sadness,i did not know this i could not look out upon the sea and sky without feeling mildly discontent, sadness
i hate feeling like this this is bullshit ok i m so done bye,joy,i hate feeling like this this is bullshit ok i m so done bye, anger
i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients,anger,i tasted some hari raya cookies and feeling greedy i would go and prebook their kueh makmur and tart because i know their hygiene standard and ingredients, joy
i sit here feeling drained i really wonder what will i do when i reach that point,sadness,i sit here feeling drained i really wonder what will i do when i reach that point, sadness
i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase,anger,i buy something i go out and look at what else i didnt buy and then after a bit of comparison here and there i suddenly feel dissatisfied with my purchase, sadness
ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it,sadness,ive been feeling incredibly inadequate more so than usual and its gotten to a point where i almost feel paralyzed by it, sadness
im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner,sadness,im amazed how many men say they feel unloved if the house is messy and they have to fix their own dinner, surprise
i feel a restless weekend heading our way,fear,i feel a restless weekend heading our way, fear
i feel ugly i cover myself with a beautiful blanket in a make believe gown,sadness,i feel ugly i cover myself with a beautiful blanket in a make believe gown, sadness
i always said i felt so blessed to have him and today that feeling is been reassured many times,joy,i always said i felt so blessed to have him and today that feeling is been reassured many times, love
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest, sadness
i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise,joy,i love the fact that i look as best i can and i feel terrific because i eat right and constantly exercise, joy
i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that,anger,i decent article which i knew likely had good information because my initial response was to feel offended and want to argue despite the fact that it was talking about not doing exactly that, anger
i have moments where i just feel so overwhelmed that my eyes well up with tears,fear,i have moments where i just feel so overwhelmed that my eyes well up with tears, sadness
i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family,joy,i started feeling thankful for food for being able to enjoy such delicious things and got into cooking and baking healthy meals for my family, joy
i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome,sadness,i don t want to tag people who think this is silly but if there are people out there who want to be tagged i wouldn t want to make them feel unwelcome, joy
im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated,sadness,im taking is allowing me to get sleep which is wonderful but its leaving me feeling very groggy and nauseated, sadness
i feel an unpleasant drop in my stomach as the elevator doors open at my floor,sadness,i feel an unpleasant drop in my stomach as the elevator doors open at my floor, fear
